pairId,transform,expected,actual,reasoning
pair_295,N,EVOLVED_MATCH,EXACT_MATCH,"All fragments match exactly."
pair_296,A,EXACT_MATCH,EXACT_MATCH,"All fragments match exactly."
pair_297,A,EXACT_MATCH,EXACT_MATCH,"All fragments match exactly."
pair_298,A,EXACT_MATCH,EXACT_MATCH,"All fragments match exactly."
pair_299,L,PARTIAL_MATCH,EVOLVED_MATCH,"Substantial overlap of rare fragments indicating modification."
pair_300,O,NO_MATCH,EXACT_MATCH,"All fragments match exactly."
pair_301,G,EVOLVED_MATCH,EVOLVED_MATCH,"Substantial overlap of rare fragments indicating modification."
pair_302,L,PARTIAL_MATCH,EVOLVED_MATCH,"Substantial overlap of rare fragments indicating modification."
pair_303,F,EVOLVED_MATCH,INSUFFICIENT_EVIDENCE,"Not enough fragments to compare"
pair_304,G,EVOLVED_MATCH,EVOLVED_MATCH,"Substantial overlap of rare fragments indicating modification."
pair_305,P,STRUCTURAL_MATCH,INSUFFICIENT_EVIDENCE,"Not enough fragments to compare"
pair_306,C,STRUCTURAL_MATCH,EVOLVED_MATCH,"Substantial overlap of rare fragments indicating modification."
pair_307,G,EVOLVED_MATCH,EVOLVED_MATCH,"Substantial overlap of rare fragments indicating modification."
pair_308,I,STRUCTURAL_MATCH,INSUFFICIENT_EVIDENCE,"Not enough fragments to compare"
pair_309,O,NO_MATCH,EXACT_MATCH,"All fragments match exactly."
pair_310,N,EVOLVED_MATCH,EXACT_MATCH,"All fragments match exactly."
pair_311,L,PARTIAL_MATCH,INSUFFICIENT_EVIDENCE,"Not enough fragments to compare"
pair_312,G,EVOLVED_MATCH,EVOLVED_MATCH,"Substantial overlap of rare fragments indicating modification."
pair_313,J,EVOLVED_MATCH,INSUFFICIENT_EVIDENCE,"Not enough fragments to compare"
pair_314,D,STRUCTURAL_MATCH,EVOLVED_MATCH,"Substantial overlap of rare fragments indicating modification."
pair_315,I,STRUCTURAL_MATCH,EVOLVED_MATCH,"Substantial overlap of rare fragments indicating modification."
pair_316,M,PARTIAL_MATCH,EXACT_MATCH,"All fragments match exactly."
pair_317,H,EVOLVED_MATCH,EXACT_MATCH,"All fragments match exactly."
pair_318,C,STRUCTURAL_MATCH,EVOLVED_MATCH,"Substantial overlap of rare fragments indicating modification."
pair_319,Q,STRUCTURAL_MATCH,INSUFFICIENT_EVIDENCE,"Not enough fragments to compare"
pair_320,E,STRUCTURAL_MATCH,EVOLVED_MATCH,"Substantial overlap of rare fragments indicating modification."
pair_321,Q,STRUCTURAL_MATCH,INSUFFICIENT_EVIDENCE,"Not enough fragments to compare"
pair_322,A,EXACT_MATCH,EXACT_MATCH,"All fragments match exactly."
pair_323,Q,STRUCTURAL_MATCH,EVOLVED_MATCH,"Substantial overlap of rare fragments indicating modification."
pair_324,O,NO_MATCH,EXACT_MATCH,"All fragments match exactly."
pair_325,M,PARTIAL_MATCH,EXACT_MATCH,"All fragments match exactly."
pair_326,Q,STRUCTURAL_MATCH,INSUFFICIENT_EVIDENCE,"Not enough fragments to compare"
pair_327,J,EVOLVED_MATCH,EXACT_MATCH,"All fragments match exactly."
pair_328,C,STRUCTURAL_MATCH,EVOLVED_MATCH,"Substantial overlap of rare fragments indicating modification."
pair_329,F,EVOLVED_MATCH,EVOLVED_MATCH,"Substantial overlap of rare fragments indicating modification."
pair_330,J,EVOLVED_MATCH,INSUFFICIENT_EVIDENCE,"Not enough fragments to compare"
pair_331,A,EXACT_MATCH,EXACT_MATCH,"All fragments match exactly."
pair_332,E,STRUCTURAL_MATCH,INSUFFICIENT_EVIDENCE,"Not enough fragments to compare"
pair_333,M,PARTIAL_MATCH,INSUFFICIENT_EVIDENCE,"Not enough fragments to compare"
pair_334,M,PARTIAL_MATCH,EXACT_MATCH,"All fragments match exactly."
pair_335,N,EVOLVED_MATCH,INSUFFICIENT_EVIDENCE,"Not enough fragments to compare"
pair_336,K,EXACT_MATCH,EXACT_MATCH,"All fragments match exactly."
pair_337,K,EXACT_MATCH,INSUFFICIENT_EVIDENCE,"Not enough fragments to compare"
pair_338,E,STRUCTURAL_MATCH,INSUFFICIENT_EVIDENCE,"Not enough fragments to compare"
pair_339,G,EVOLVED_MATCH,INSUFFICIENT_EVIDENCE,"Not enough fragments to compare"
pair_340,H,EVOLVED_MATCH,EXACT_MATCH,"All fragments match exactly."
pair_341,E,STRUCTURAL_MATCH,INSUFFICIENT_EVIDENCE,"Not enough fragments to compare"
pair_342,I,STRUCTURAL_MATCH,EVOLVED_MATCH,"Substantial overlap of rare fragments indicating modification."
pair_343,D,STRUCTURAL_MATCH,INSUFFICIENT_EVIDENCE,"Not enough fragments to compare"
pair_344,C,STRUCTURAL_MATCH,EVOLVED_MATCH,"Substantial overlap of rare fragments indicating modification."
pair_345,C,STRUCTURAL_MATCH,EVOLVED_MATCH,"Substantial overlap of rare fragments indicating modification."
pair_346,G,EVOLVED_MATCH,EVOLVED_MATCH,"Substantial overlap of rare fragments indicating modification."
pair_347,P,STRUCTURAL_MATCH,EVOLVED_MATCH,"Substantial overlap of rare fragments indicating modification."
pair_348,O,NO_MATCH,INSUFFICIENT_EVIDENCE,"Not enough fragments to compare"
pair_349,C,STRUCTURAL_MATCH,EVOLVED_MATCH,"Substantial overlap of rare fragments indicating modification."
pair_350,K,EXACT_MATCH,INSUFFICIENT_EVIDENCE,"Not enough fragments to compare"
pair_351,H,EVOLVED_MATCH,EVOLVED_MATCH,"Substantial overlap of rare fragments indicating modification."
pair_352,E,STRUCTURAL_MATCH,INSUFFICIENT_EVIDENCE,"Not enough fragments to compare"
pair_353,E,STRUCTURAL_MATCH,EVOLVED_MATCH,"Substantial overlap of rare fragments indicating modification."
pair_354,B,EXACT_MATCH,INSUFFICIENT_EVIDENCE,"Not enough fragments to compare"
pair_355,Q,STRUCTURAL_MATCH,INSUFFICIENT_EVIDENCE,"Not enough fragments to compare"
pair_356,C,STRUCTURAL_MATCH,EVOLVED_MATCH,"Substantial overlap of rare fragments indicating modification."
pair_357,E,STRUCTURAL_MATCH,EVOLVED_MATCH,"Substantial overlap of rare fragments indicating modification."
pair_358,N,EVOLVED_MATCH,EXACT_MATCH,"All fragments match exactly."
pair_359,C,STRUCTURAL_MATCH,EVOLVED_MATCH,"Substantial overlap of rare fragments indicating modification."
pair_360,I,STRUCTURAL_MATCH,EVOLVED_MATCH,"Substantial overlap of rare fragments indicating modification."
pair_361,C,STRUCTURAL_MATCH,INSUFFICIENT_EVIDENCE,"Not enough fragments to compare"
pair_362,A,EXACT_MATCH,EXACT_MATCH,"All fragments match exactly."
pair_363,M,PARTIAL_MATCH,EXACT_MATCH,"All fragments match exactly."
pair_364,N,EVOLVED_MATCH,INSUFFICIENT_EVIDENCE,"Not enough fragments to compare"
pair_365,K,EXACT_MATCH,INSUFFICIENT_EVIDENCE,"Not enough fragments to compare"
pair_366,J,EVOLVED_MATCH,INSUFFICIENT_EVIDENCE,"Not enough fragments to compare"
pair_367,M,PARTIAL_MATCH,EXACT_MATCH,"All fragments match exactly."
pair_368,A,EXACT_MATCH,EXACT_MATCH,"All fragments match exactly."
pair_369,G,EVOLVED_MATCH,INSUFFICIENT_EVIDENCE,"Not enough fragments to compare"
pair_370,O,NO_MATCH,INSUFFICIENT_EVIDENCE,"Not enough fragments to compare"
pair_371,O,NO_MATCH,INSUFFICIENT_EVIDENCE,"Not enough fragments to compare"
pair_372,D,STRUCTURAL_MATCH,EVOLVED_MATCH,"Substantial overlap of rare fragments indicating modification."
pair_373,K,EXACT_MATCH,EXACT_MATCH,"All fragments match exactly."
pair_374,H,EVOLVED_MATCH,EXACT_MATCH,"All fragments match exactly."
pair_375,I,STRUCTURAL_MATCH,INSUFFICIENT_EVIDENCE,"Not enough fragments to compare"
pair_376,I,STRUCTURAL_MATCH,EVOLVED_MATCH,"Substantial overlap of rare fragments indicating modification."
pair_377,K,EXACT_MATCH,INSUFFICIENT_EVIDENCE,"Not enough fragments to compare"
pair_378,H,EVOLVED_MATCH,EXACT_MATCH,"All fragments match exactly."
pair_379,H,EVOLVED_MATCH,INSUFFICIENT_EVIDENCE,"Not enough fragments to compare"
pair_380,E,STRUCTURAL_MATCH,INSUFFICIENT_EVIDENCE,"Not enough fragments to compare"
pair_381,P,STRUCTURAL_MATCH,INSUFFICIENT_EVIDENCE,"Not enough fragments to compare"
pair_382,N,EVOLVED_MATCH,INSUFFICIENT_EVIDENCE,"Not enough fragments to compare"
pair_383,I,STRUCTURAL_MATCH,INSUFFICIENT_EVIDENCE,"Not enough fragments to compare"
pair_384,L,PARTIAL_MATCH,EVOLVED_MATCH,"Substantial overlap of rare fragments indicating modification."
pair_385,L,PARTIAL_MATCH,INSUFFICIENT_EVIDENCE,"Not enough fragments to compare"
pair_386,E,STRUCTURAL_MATCH,EVOLVED_MATCH,"Substantial overlap of rare fragments indicating modification."
pair_387,O,NO_MATCH,INSUFFICIENT_EVIDENCE,"Not enough fragments to compare"
pair_388,G,EVOLVED_MATCH,EVOLVED_MATCH,"Substantial overlap of rare fragments indicating modification."
pair_389,M,PARTIAL_MATCH,EXACT_MATCH,"All fragments match exactly."
pair_390,D,STRUCTURAL_MATCH,EVOLVED_MATCH,"Substantial overlap of rare fragments indicating modification."
pair_391,E,STRUCTURAL_MATCH,EVOLVED_MATCH,"Substantial overlap of rare fragments indicating modification."
pair_392,C,STRUCTURAL_MATCH,EVOLVED_MATCH,"Substantial overlap of rare fragments indicating modification."
pair_393,J,EVOLVED_MATCH,EXACT_MATCH,"All fragments match exactly."
pair_394,A,EXACT_MATCH,EXACT_MATCH,"All fragments match exactly."
pair_395,N,EVOLVED_MATCH,EXACT_MATCH,"All fragments match exactly."
pair_396,M,PARTIAL_MATCH,EXACT_MATCH,"All fragments match exactly."
pair_397,F,EVOLVED_MATCH,EVOLVED_MATCH,"Substantial overlap of rare fragments indicating modification."
pair_398,M,PARTIAL_MATCH,INSUFFICIENT_EVIDENCE,"Not enough fragments to compare"
pair_399,E,STRUCTURAL_MATCH,INSUFFICIENT_EVIDENCE,"Not enough fragments to compare"
pair_400,D,STRUCTURAL_MATCH,EVOLVED_MATCH,"Substantial overlap of rare fragments indicating modification."
pair_401,H,EVOLVED_MATCH,INSUFFICIENT_EVIDENCE,"Not enough fragments to compare"
pair_402,M,PARTIAL_MATCH,INSUFFICIENT_EVIDENCE,"Not enough fragments to compare"
pair_403,G,EVOLVED_MATCH,INSUFFICIENT_EVIDENCE,"Not enough fragments to compare"
pair_404,M,PARTIAL_MATCH,EXACT_MATCH,"All fragments match exactly."
pair_405,P,STRUCTURAL_MATCH,INSUFFICIENT_EVIDENCE,"Not enough fragments to compare"
pair_406,H,EVOLVED_MATCH,INSUFFICIENT_EVIDENCE,"Not enough fragments to compare"
pair_407,M,PARTIAL_MATCH,EXACT_MATCH,"All fragments match exactly."
pair_408,A,EXACT_MATCH,EXACT_MATCH,"All fragments match exactly."
pair_409,H,EVOLVED_MATCH,INSUFFICIENT_EVIDENCE,"Not enough fragments to compare"
pair_410,Q,STRUCTURAL_MATCH,INSUFFICIENT_EVIDENCE,"Not enough fragments to compare"
pair_411,G,EVOLVED_MATCH,INSUFFICIENT_EVIDENCE,"Not enough fragments to compare"
pair_412,H,EVOLVED_MATCH,EXACT_MATCH,"All fragments match exactly."
pair_413,P,STRUCTURAL_MATCH,INSUFFICIENT_EVIDENCE,"Not enough fragments to compare"
pair_414,P,STRUCTURAL_MATCH,INSUFFICIENT_EVIDENCE,"Not enough fragments to compare"
pair_415,J,EVOLVED_MATCH,INSUFFICIENT_EVIDENCE,"Not enough fragments to compare"
pair_416,D,STRUCTURAL_MATCH,EVOLVED_MATCH,"Substantial overlap of rare fragments indicating modification."
pair_417,K,EXACT_MATCH,EXACT_MATCH,"All fragments match exactly."
pair_418,F,EVOLVED_MATCH,EVOLVED_MATCH,"Substantial overlap of rare fragments indicating modification."
pair_419,A,EXACT_MATCH,EXACT_MATCH,"All fragments match exactly."
pair_420,Q,STRUCTURAL_MATCH,INSUFFICIENT_EVIDENCE,"Not enough fragments to compare"
pair_421,P,STRUCTURAL_MATCH,EVOLVED_MATCH,"Substantial overlap of rare fragments indicating modification."
pair_422,C,STRUCTURAL_MATCH,EVOLVED_MATCH,"Substantial overlap of rare fragments indicating modification."
pair_423,O,NO_MATCH,INSUFFICIENT_EVIDENCE,"Not enough fragments to compare"
pair_424,Q,STRUCTURAL_MATCH,INSUFFICIENT_EVIDENCE,"Not enough fragments to compare"
pair_425,A,EXACT_MATCH,EXACT_MATCH,"All fragments match exactly."
pair_426,H,EVOLVED_MATCH,INSUFFICIENT_EVIDENCE,"Not enough fragments to compare"
pair_427,B,EXACT_MATCH,INSUFFICIENT_EVIDENCE,"Not enough fragments to compare"
pair_428,B,EXACT_MATCH,EXACT_MATCH,"All fragments match exactly."
pair_429,O,NO_MATCH,EXACT_MATCH,"All fragments match exactly."
pair_430,I,STRUCTURAL_MATCH,EVOLVED_MATCH,"Substantial overlap of rare fragments indicating modification."
pair_431,A,EXACT_MATCH,EXACT_MATCH,"All fragments match exactly."
pair_432,F,EVOLVED_MATCH,INSUFFICIENT_EVIDENCE,"Not enough fragments to compare"
pair_433,P,STRUCTURAL_MATCH,INSUFFICIENT_EVIDENCE,"Not enough fragments to compare"
pair_434,E,STRUCTURAL_MATCH,EVOLVED_MATCH,"Substantial overlap of rare fragments indicating modification."
pair_435,M,PARTIAL_MATCH,EXACT_MATCH,"All fragments match exactly."
pair_436,P,STRUCTURAL_MATCH,INSUFFICIENT_EVIDENCE,"Not enough fragments to compare"
pair_437,K,EXACT_MATCH,EXACT_MATCH,"All fragments match exactly."
pair_438,P,STRUCTURAL_MATCH,EVOLVED_MATCH,"Substantial overlap of rare fragments indicating modification."
pair_439,D,STRUCTURAL_MATCH,EVOLVED_MATCH,"Substantial overlap of rare fragments indicating modification."
pair_440,M,PARTIAL_MATCH,EXACT_MATCH,"All fragments match exactly."
pair_441,G,EVOLVED_MATCH,EVOLVED_MATCH,"Substantial overlap of rare fragments indicating modification."
pair_442,H,EVOLVED_MATCH,EVOLVED_MATCH,"Substantial overlap of rare fragments indicating modification."
pair_443,M,PARTIAL_MATCH,EXACT_MATCH,"All fragments match exactly."
pair_444,K,EXACT_MATCH,INSUFFICIENT_EVIDENCE,"Not enough fragments to compare"
pair_445,L,PARTIAL_MATCH,EVOLVED_MATCH,"Substantial overlap of rare fragments indicating modification."
pair_446,O,NO_MATCH,EXACT_MATCH,"All fragments match exactly."
pair_447,B,EXACT_MATCH,EXACT_MATCH,"All fragments match exactly."
pair_448,P,STRUCTURAL_MATCH,EVOLVED_MATCH,"Substantial overlap of rare fragments indicating modification."
pair_449,K,EXACT_MATCH,INSUFFICIENT_EVIDENCE,"Not enough fragments to compare"
pair_450,Q,STRUCTURAL_MATCH,INSUFFICIENT_EVIDENCE,"Not enough fragments to compare"
pair_451,G,EVOLVED_MATCH,EVOLVED_MATCH,"Substantial overlap of rare fragments indicating modification."
pair_452,J,EVOLVED_MATCH,INSUFFICIENT_EVIDENCE,"Not enough fragments to compare"
pair_453,J,EVOLVED_MATCH,INSUFFICIENT_EVIDENCE,"Not enough fragments to compare"
pair_454,P,STRUCTURAL_MATCH,EVOLVED_MATCH,"Substantial overlap of rare fragments indicating modification."
pair_455,N,EVOLVED_MATCH,EXACT_MATCH,"All fragments match exactly."
pair_456,I,STRUCTURAL_MATCH,INSUFFICIENT_EVIDENCE,"Not enough fragments to compare"
pair_457,F,EVOLVED_MATCH,EVOLVED_MATCH,"Substantial overlap of rare fragments indicating modification."
pair_458,I,STRUCTURAL_MATCH,EVOLVED_MATCH,"Substantial overlap of rare fragments indicating modification."
pair_459,M,PARTIAL_MATCH,EXACT_MATCH,"All fragments match exactly."
pair_460,E,STRUCTURAL_MATCH,EVOLVED_MATCH,"Substantial overlap of rare fragments indicating modification."
pair_461,O,NO_MATCH,INSUFFICIENT_EVIDENCE,"Not enough fragments to compare"
pair_462,H,EVOLVED_MATCH,INSUFFICIENT_EVIDENCE,"Not enough fragments to compare"
pair_463,Q,STRUCTURAL_MATCH,EVOLVED_MATCH,"Substantial overlap of rare fragments indicating modification."
pair_464,M,PARTIAL_MATCH,INSUFFICIENT_EVIDENCE,"Not enough fragments to compare"
pair_465,O,NO_MATCH,EXACT_MATCH,"All fragments match exactly."
pair_466,N,EVOLVED_MATCH,INSUFFICIENT_EVIDENCE,"Not enough fragments to compare"
pair_467,H,EVOLVED_MATCH,EVOLVED_MATCH,"Substantial overlap of rare fragments indicating modification."
pair_468,O,NO_MATCH,EXACT_MATCH,"All fragments match exactly."
pair_469,G,EVOLVED_MATCH,EVOLVED_MATCH,"Substantial overlap of rare fragments indicating modification."
pair_470,J,EVOLVED_MATCH,EXACT_MATCH,"All fragments match exactly."
pair_471,L,PARTIAL_MATCH,INSUFFICIENT_EVIDENCE,"Not enough fragments to compare"
pair_472,E,STRUCTURAL_MATCH,EVOLVED_MATCH,"Substantial overlap of rare fragments indicating modification."
pair_473,K,EXACT_MATCH,EXACT_MATCH,"All fragments match exactly."
pair_474,Q,STRUCTURAL_MATCH,EVOLVED_MATCH,"Substantial overlap of rare fragments indicating modification."
pair_475,E,STRUCTURAL_MATCH,EVOLVED_MATCH,"Substantial overlap of rare fragments indicating modification."
pair_476,J,EVOLVED_MATCH,INSUFFICIENT_EVIDENCE,"Not enough fragments to compare"
pair_477,B,EXACT_MATCH,EXACT_MATCH,"All fragments match exactly."
pair_478,N,EVOLVED_MATCH,EXACT_MATCH,"All fragments match exactly."
pair_479,K,EXACT_MATCH,EXACT_MATCH,"All fragments match exactly."
pair_480,G,EVOLVED_MATCH,EVOLVED_MATCH,"Substantial overlap of rare fragments indicating modification."
pair_481,H,EVOLVED_MATCH,INSUFFICIENT_EVIDENCE,"Not enough fragments to compare"
pair_482,I,STRUCTURAL_MATCH,EVOLVED_MATCH,"Substantial overlap of rare fragments indicating modification."
pair_483,J,EVOLVED_MATCH,INSUFFICIENT_EVIDENCE,"Not enough fragments to compare"
pair_484,B,EXACT_MATCH,EXACT_MATCH,"All fragments match exactly."
pair_485,K,EXACT_MATCH,EXACT_MATCH,"All fragments match exactly."
pair_486,P,STRUCTURAL_MATCH,EVOLVED_MATCH,"Substantial overlap of rare fragments indicating modification."
pair_487,H,EVOLVED_MATCH,INSUFFICIENT_EVIDENCE,"Not enough fragments to compare"
pair_488,F,EVOLVED_MATCH,INSUFFICIENT_EVIDENCE,"Not enough fragments to compare"
pair_489,M,PARTIAL_MATCH,EXACT_MATCH,"All fragments match exactly."
pair_490,K,EXACT_MATCH,EXACT_MATCH,"All fragments match exactly."
pair_491,I,STRUCTURAL_MATCH,EVOLVED_MATCH,"Substantial overlap of rare fragments indicating modification."
pair_492,J,EVOLVED_MATCH,INSUFFICIENT_EVIDENCE,"Not enough fragments to compare"
pair_493,K,EXACT_MATCH,EXACT_MATCH,"All fragments match exactly."
pair_494,P,STRUCTURAL_MATCH,EVOLVED_MATCH,"Substantial overlap of rare fragments indicating modification."
pair_495,G,EVOLVED_MATCH,EVOLVED_MATCH,"Substantial overlap of rare fragments indicating modification."
pair_496,O,NO_MATCH,EXACT_MATCH,"All fragments match exactly."
pair_497,J,EVOLVED_MATCH,EXACT_MATCH,"All fragments match exactly."
pair_498,Q,STRUCTURAL_MATCH,INSUFFICIENT_EVIDENCE,"Not enough fragments to compare"
pair_499,I,STRUCTURAL_MATCH,EVOLVED_MATCH,"Substantial overlap of rare fragments indicating modification."
pair_500,K,EXACT_MATCH,INSUFFICIENT_EVIDENCE,"Not enough fragments to compare"
pair_501,L,PARTIAL_MATCH,INSUFFICIENT_EVIDENCE,"Not enough fragments to compare"
pair_502,L,PARTIAL_MATCH,INSUFFICIENT_EVIDENCE,"Not enough fragments to compare"
pair_503,B,EXACT_MATCH,EXACT_MATCH,"All fragments match exactly."
pair_504,A,EXACT_MATCH,EXACT_MATCH,"All fragments match exactly."
pair_505,F,EVOLVED_MATCH,INSUFFICIENT_EVIDENCE,"Not enough fragments to compare"
pair_506,Q,STRUCTURAL_MATCH,INSUFFICIENT_EVIDENCE,"Not enough fragments to compare"
pair_507,A,EXACT_MATCH,INSUFFICIENT_EVIDENCE,"Not enough fragments to compare"
pair_508,H,EVOLVED_MATCH,INSUFFICIENT_EVIDENCE,"Not enough fragments to compare"
pair_509,I,STRUCTURAL_MATCH,EVOLVED_MATCH,"Substantial overlap of rare fragments indicating modification."
pair_510,M,PARTIAL_MATCH,INSUFFICIENT_EVIDENCE,"Not enough fragments to compare"
pair_511,E,STRUCTURAL_MATCH,EVOLVED_MATCH,"Substantial overlap of rare fragments indicating modification."
pair_512,F,EVOLVED_MATCH,EVOLVED_MATCH,"Substantial overlap of rare fragments indicating modification."
pair_513,A,EXACT_MATCH,EXACT_MATCH,"All fragments match exactly."
pair_514,E,STRUCTURAL_MATCH,EVOLVED_MATCH,"Substantial overlap of rare fragments indicating modification."
pair_515,A,EXACT_MATCH,INSUFFICIENT_EVIDENCE,"Not enough fragments to compare"
pair_516,H,EVOLVED_MATCH,EXACT_MATCH,"All fragments match exactly."
pair_517,E,STRUCTURAL_MATCH,EVOLVED_MATCH,"Substantial overlap of rare fragments indicating modification."
pair_518,N,EVOLVED_MATCH,INSUFFICIENT_EVIDENCE,"Not enough fragments to compare"
pair_519,D,STRUCTURAL_MATCH,INSUFFICIENT_EVIDENCE,"Not enough fragments to compare"
pair_520,I,STRUCTURAL_MATCH,EVOLVED_MATCH,"Substantial overlap of rare fragments indicating modification."
pair_521,O,NO_MATCH,EXACT_MATCH,"All fragments match exactly."
pair_522,L,PARTIAL_MATCH,EVOLVED_MATCH,"Substantial overlap of rare fragments indicating modification."
pair_523,I,STRUCTURAL_MATCH,EVOLVED_MATCH,"Substantial overlap of rare fragments indicating modification."
pair_524,L,PARTIAL_MATCH,INSUFFICIENT_EVIDENCE,"Not enough fragments to compare"
pair_525,C,STRUCTURAL_MATCH,EVOLVED_MATCH,"Substantial overlap of rare fragments indicating modification."
pair_526,I,STRUCTURAL_MATCH,EVOLVED_MATCH,"Substantial overlap of rare fragments indicating modification."
pair_527,Q,STRUCTURAL_MATCH,INSUFFICIENT_EVIDENCE,"Not enough fragments to compare"
pair_528,C,STRUCTURAL_MATCH,INSUFFICIENT_EVIDENCE,"Not enough fragments to compare"
pair_529,O,NO_MATCH,EXACT_MATCH,"All fragments match exactly."
pair_530,O,NO_MATCH,EXACT_MATCH,"All fragments match exactly."
pair_531,M,PARTIAL_MATCH,EXACT_MATCH,"All fragments match exactly."
pair_532,Q,STRUCTURAL_MATCH,INSUFFICIENT_EVIDENCE,"Not enough fragments to compare"
pair_533,H,EVOLVED_MATCH,EVOLVED_MATCH,"Substantial overlap of rare fragments indicating modification."
pair_534,G,EVOLVED_MATCH,INSUFFICIENT_EVIDENCE,"Not enough fragments to compare"
pair_535,P,STRUCTURAL_MATCH,EVOLVED_MATCH,"Substantial overlap of rare fragments indicating modification."
pair_536,M,PARTIAL_MATCH,EXACT_MATCH,"All fragments match exactly."
pair_537,Q,STRUCTURAL_MATCH,EVOLVED_MATCH,"Substantial overlap of rare fragments indicating modification."
pair_538,A,EXACT_MATCH,EXACT_MATCH,"All fragments match exactly."
pair_539,A,EXACT_MATCH,EXACT_MATCH,"All fragments match exactly."
pair_540,P,STRUCTURAL_MATCH,EVOLVED_MATCH,"Substantial overlap of rare fragments indicating modification."
pair_541,A,EXACT_MATCH,EXACT_MATCH,"All fragments match exactly."
pair_542,J,EVOLVED_MATCH,EXACT_MATCH,"All fragments match exactly."
pair_543,E,STRUCTURAL_MATCH,INSUFFICIENT_EVIDENCE,"Not enough fragments to compare"
pair_544,A,EXACT_MATCH,EXACT_MATCH,"All fragments match exactly."
pair_545,O,NO_MATCH,EXACT_MATCH,"All fragments match exactly."
pair_546,F,EVOLVED_MATCH,INSUFFICIENT_EVIDENCE,"Not enough fragments to compare"
pair_547,B,EXACT_MATCH,EXACT_MATCH,"All fragments match exactly."
pair_548,M,PARTIAL_MATCH,INSUFFICIENT_EVIDENCE,"Not enough fragments to compare"
pair_549,B,EXACT_MATCH,INSUFFICIENT_EVIDENCE,"Not enough fragments to compare"
pair_550,P,STRUCTURAL_MATCH,EVOLVED_MATCH,"Substantial overlap of rare fragments indicating modification."
pair_551,Q,STRUCTURAL_MATCH,INSUFFICIENT_EVIDENCE,"Not enough fragments to compare"
pair_552,N,EVOLVED_MATCH,INSUFFICIENT_EVIDENCE,"Not enough fragments to compare"
pair_553,G,EVOLVED_MATCH,EVOLVED_MATCH,"Substantial overlap of rare fragments indicating modification."
pair_554,N,EVOLVED_MATCH,EXACT_MATCH,"All fragments match exactly."
pair_555,P,STRUCTURAL_MATCH,INSUFFICIENT_EVIDENCE,"Not enough fragments to compare"
pair_556,F,EVOLVED_MATCH,INSUFFICIENT_EVIDENCE,"Not enough fragments to compare"
pair_557,D,STRUCTURAL_MATCH,EVOLVED_MATCH,"Substantial overlap of rare fragments indicating modification."
pair_558,L,PARTIAL_MATCH,INSUFFICIENT_EVIDENCE,"Not enough fragments to compare"
pair_559,E,STRUCTURAL_MATCH,INSUFFICIENT_EVIDENCE,"Not enough fragments to compare"
pair_560,N,EVOLVED_MATCH,INSUFFICIENT_EVIDENCE,"Not enough fragments to compare"
pair_561,Q,STRUCTURAL_MATCH,EVOLVED_MATCH,"Substantial overlap of rare fragments indicating modification."
pair_562,F,EVOLVED_MATCH,EVOLVED_MATCH,"Substantial overlap of rare fragments indicating modification."
pair_563,A,EXACT_MATCH,INSUFFICIENT_EVIDENCE,"Not enough fragments to compare"
pair_564,D,STRUCTURAL_MATCH,INSUFFICIENT_EVIDENCE,"Not enough fragments to compare"
pair_565,I,STRUCTURAL_MATCH,INSUFFICIENT_EVIDENCE,"Not enough fragments to compare"
pair_566,Q,STRUCTURAL_MATCH,INSUFFICIENT_EVIDENCE,"Not enough fragments to compare"
pair_567,O,NO_MATCH,EXACT_MATCH,"All fragments match exactly."
pair_568,F,EVOLVED_MATCH,EVOLVED_MATCH,"Substantial overlap of rare fragments indicating modification."
pair_569,N,EVOLVED_MATCH,INSUFFICIENT_EVIDENCE,"Not enough fragments to compare"
pair_570,B,EXACT_MATCH,EXACT_MATCH,"All fragments match exactly."
pair_571,L,PARTIAL_MATCH,INSUFFICIENT_EVIDENCE,"Not enough fragments to compare"
pair_572,Q,STRUCTURAL_MATCH,INSUFFICIENT_EVIDENCE,"Not enough fragments to compare"
pair_573,I,STRUCTURAL_MATCH,EVOLVED_MATCH,"Substantial overlap of rare fragments indicating modification."
pair_574,F,EVOLVED_MATCH,INSUFFICIENT_EVIDENCE,"Not enough fragments to compare"
pair_575,D,STRUCTURAL_MATCH,INSUFFICIENT_EVIDENCE,"Not enough fragments to compare"
pair_576,D,STRUCTURAL_MATCH,INSUFFICIENT_EVIDENCE,"Not enough fragments to compare"
pair_577,Q,STRUCTURAL_MATCH,EVOLVED_MATCH,"Substantial overlap of rare fragments indicating modification."
pair_578,B,EXACT_MATCH,EXACT_MATCH,"All fragments match exactly."
pair_579,J,EVOLVED_MATCH,EXACT_MATCH,"All fragments match exactly."
pair_580,Q,STRUCTURAL_MATCH,INSUFFICIENT_EVIDENCE,"Not enough fragments to compare"
pair_581,J,EVOLVED_MATCH,INSUFFICIENT_EVIDENCE,"Not enough fragments to compare"
pair_582,L,PARTIAL_MATCH,INSUFFICIENT_EVIDENCE,"Not enough fragments to compare"
pair_583,F,EVOLVED_MATCH,INSUFFICIENT_EVIDENCE,"Not enough fragments to compare"
pair_584,Q,STRUCTURAL_MATCH,INSUFFICIENT_EVIDENCE,"Not enough fragments to compare"
pair_585,L,PARTIAL_MATCH,EVOLVED_MATCH,"Substantial overlap of rare fragments indicating modification."
